5.1,3.5,1.4,0.2,Iris-setosa
4.9,3.0,1.4,0.2,Iris-setosa
4.7,3.2,1.4,0.1,Iris-setosa
5.1,3.1,1.4,0.2,Iris-setosa
5.9,3.6,1.2,0.2,Iris-setosa
5.2,3.9,1.7,0.4,Iris-setosa
5.3,3.3,1.6,0.3,Iris-setosa
5.1,2.9,1.5,0.2,Iris-versicolor
4.9,3.1,1.4,0.1,Iris-setosa
4.4,3.7,1.2,0.1,Iris-setosa
4.5,3.4,1.4,0.2,Iris-versicolor
3.4,3.0,1.3,0.2,Iris-setosa
5.7,3.0,1.4,0.4,Iris-setosa
5.5,4.0,1.5,0.4,Iris-versicolor
5.4,4.5,1.3,0.4,Iris-setosa
5.1,3.5,1.4,0.3,Iris-setosa
5.2,3.9,1.7,0.4,Iris-versicolor
5.3,3.3,1.6,0.3,Iris-setosa
5.1,2.9,1.5,0.2,Iris-setosa
4.9,3.1,1.4,0.1,Iris-versicolor
4.4,3.7,1.2,0.1,Iris-setosa
4.5,3.4,1.4,0.2,Iris-setosa
3.4,3.0,1.3,0.2,Iris-versicolor
5.1,3.5,1.4,0.2,Iris-setosa
4.9,3.0,1.4,0.2,Iris-setosa
4.7,3.2,1.4,0.1,Iris-versicolor
5.1,3.1,1.4,0.2,Iris-setosa
4.7,3.2,1.4,0.1,Iris-setosa
5.1,3.1,1.4,0.2,Iris-setosa
5.9,3.6,1.2,0.2,Iris-setosa
5.2,3.9,1.7,0.4,Iris-setosa
5.3,3.3,1.6,0.3,Iris-setosa
5.1,2.9,1.5,0.2,Iris-setosa
4.9,3.1,1.4,0.1,Iris-setosa
4.4,3.7,1.2,0.1,Iris-setosa
4.5,3.4,1.4,0.2,Iris-setosa
3.4,3.0,1.3,0.2,Iris-setosa
5.7,3.0,1.4,0.4,Iris-setosa
5.5,4.0,1.5,0.4,Iris-setosa
5.4,4.5,1.3,0.4,Iris-setosa
5.1,3.5,1.4,0.3,Iris-setosa
5.2,3.9,1.7,0.4,Iris-setosa
5.3,3.3,1.6,0.3,Iris-setosa
5.1,2.9,1.5,0.2,Iris-versicolor
4.9,3.1,1.4,0.1,Iris-versicolor
4.4,3.7,1.2,0.1,Iris-versicolor
4.5,3.4,1.4,0.2,Iris-versicolor
3.4,3.0,1.3,0.2,Iris-versicolor
5.1,3.5,1.4,0.2,Iris-versicolor
4.9,3.0,1.4,0.2,Iris-versicolor
4.7,3.2,1.4,0.1,Iris-versicolor
5.1,3.1,1.4,0.2,Iris-versicolor
4.7,3.2,1.4,0.1,Iris-versicolor
5.1,3.1,1.4,0.2,Iris-versicolor
5.9,3.6,1.2,0.2,Iris-versicolor
5.2,3.9,1.7,0.4,Iris-versicolor
5.3,3.3,1.6,0.3,Iris-versicolor
5.1,2.9,1.5,0.2,Iris-setosa
4.9,3.1,1.4,0.1,Iris-versicolor
4.4,3.7,1.2,0.1,Iris-setosa
4.5,3.4,1.4,0.2,Iris-versicolor
3.4,3.0,1.3,0.2,Iris-setosa
5.7,3.0,1.4,0.4,Iris-versicolor
5.5,4.0,1.5,0.4,Iris-setosa
5.4,4.5,1.3,0.4,Iris-versicolor
5.1,3.5,1.4,0.3,Iris-setosa
5.2,3.9,1.7,0.4,Iris-versicolor
5.3,3.3,1.6,0.3,Iris-versicolor
5.1,2.9,1.5,0.2,Iris-setosa
4.9,3.1,1.4,0.1,Iris-setosa
4.4,3.7,1.2,0.1,Iris-setosa
5.7,3.0,1.4,0.4,Iris-setosa
